n1	n2	label	setting	compound_text
puppet	state	attribute	mask_modifier	modifier: [MASK] ; head: state
puppet	state	attribute	mask_head	modifier: puppet ; head: [MASK]
reference	price	attribute	full	modifier: reference ; head: price
reference	price	attribute	mask_modifier	modifier: [MASK] ; head: price
reference	price	attribute	mask_head	modifier: reference ; head: [MASK]
repeat	performance	attribute	full	modifier: repeat ; head: performance
repeat	performance	attribute	mask_modifier	modifier: [MASK] ; head: performance
repeat	performance	attribute	mask_head	modifier: repeat ; head: [MASK]
signatory	state	attribute	full	modifier: signatory ; head: state
signatory	state	attribute	mask_modifier	modifier: [MASK] ; head: state
signatory	state	attribute	mask_head	modifier: signatory ; head: [MASK]
sniffer	dog	attribute	full	modifier: sniffer ; head: dog
sniffer	dog	attribute	mask_modifier	modifier: [MASK] ; head: dog
sniffer	dog	attribute	mask_head	modifier: sniffer ; head: [MASK]
successor	state	attribute	full	modifier: successor ; head: state
successor	state	attribute	mask_modifier	modifier: [MASK] ; head: state
successor	state	attribute	mask_head	modifier: successor ; head: [MASK]
surprise	decision	attribute	full	modifier: surprise ; head: decision
surprise	decision	attribute	mask_modifier	modifier: [MASK] ; head: decision
surprise	decision	attribute	mask_head	modifier: surprise ; head: [MASK]
surprise	move	attribute	full	modifier: surprise ; head: move
surprise	move	attribute	mask_modifier	modifier: [MASK] ; head: move
surprise	move	attribute	mask_head	modifier: surprise ; head: [MASK]
surprise	visit	attribute	full	modifier: surprise ; head: visit
surprise	visit	attribute	mask_modifier	modifier: [MASK] ; head: visit
surprise	visit	attribute	mask_head	modifier: surprise ; head: [MASK]
missile	division	purpose	full	modifier: missile ; head: division
missile	division	purpose	mask_modifier	modifier: [MASK] ; head: division
missile	division	purpose	mask_head	modifier: missile ; head: [MASK]
insurance	operation	purpose	full	modifier: insurance ; head: operation
insurance	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
insurance	operation	purpose	mask_head	modifier: insurance ; head: [MASK]
television	operation	purpose	full	modifier: television ; head: operation
television	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
television	operation	purpose	mask_head	modifier: television ; head: [MASK]
television	division	purpose	full	modifier: television ; head: division
television	division	purpose	mask_modifier	modifier: [MASK] ; head: division
television	division	purpose	mask_head	modifier: television ; head: [MASK]
credit	operation	purpose	full	modifier: credit ; head: operation
credit	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
credit	operation	purpose	mask_head	modifier: credit ; head: [MASK]
energy	division	purpose	full	modifier: energy ; head: division
energy	division	purpose	mask_modifier	modifier: [MASK] ; head: division
energy	division	purpose	mask_head	modifier: energy ; head: [MASK]
gold	operation	purpose	full	modifier: gold ; head: operation
gold	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
gold	operation	purpose	mask_head	modifier: gold ; head: [MASK]
magazine	division	purpose	full	modifier: magazine ; head: division
magazine	division	purpose	mask_modifier	modifier: [MASK] ; head: division
magazine	division	purpose	mask_head	modifier: magazine ; head: [MASK]
mortgage	operation	purpose	full	modifier: mortgage ; head: operation
mortgage	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
mortgage	operation	purpose	mask_head	modifier: mortgage ; head: [MASK]
parts	division	purpose	full	modifier: parts ; head: division
parts	division	purpose	mask_modifier	modifier: [MASK] ; head: division
parts	division	purpose	mask_head	modifier: parts ; head: [MASK]
parts	operation	purpose	full	modifier: parts ; head: operation
parts	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
parts	operation	purpose	mask_head	modifier: parts ; head: [MASK]
phone	giant	purpose	full	modifier: phone ; head: giant
phone	giant	purpose	mask_modifier	modifier: [MASK] ; head: giant
phone	giant	purpose	mask_head	modifier: phone ; head: [MASK]
phone	operation	purpose	full	modifier: phone ; head: operation
phone	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
phone	operation	purpose	mask_head	modifier: phone ; head: [MASK]
steel	operation	purpose	full	modifier: steel ; head: operation
steel	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
steel	operation	purpose	mask_head	modifier: steel ; head: [MASK]
telephone	giant	purpose	full	modifier: telephone ; head: giant
telephone	giant	purpose	mask_modifier	modifier: [MASK] ; head: giant
telephone	giant	purpose	mask_head	modifier: telephone ; head: [MASK]
telephone	operation	purpose	full	modifier: telephone ; head: operation
telephone	operation	purpose	mask_modifier	modifier: [MASK] ; head: operation
telephone	operation	purpose	mask_head	modifier: telephone ; head: [MASK]
insurance	agent	purpose	full	modifier: insurance ; head: agent
insurance	agent	purpose	mask_modifier	modifier: [MASK] ; head: agent
insurance	agent	purpose	mask_head	modifier: insurance ; head: [MASK]
cocaine	ring	purpose	full	modifier: cocaine ; head: ring
cocaine	ring	purpose	mask_modifier	modifier: [MASK] ; head: ring
cocaine	ring	purpose	mask_head	modifier: cocaine ; head: [MASK]
steel	division	purpose	full	modifier: steel ; head: division
steel	division	purpose	mask_modifier	modifier: [MASK] ; head: division
steel	division	purpose	mask_head	modifier: steel ; head: [MASK]
steel	giant	purpose	full	modifier: steel ; head: giant
steel	giant	purpose	mask_modifier	modifier: [MASK] ; head: giant
steel	giant	purpose	mask_head	modifier: steel ; head: [MASK]
part	subsidiary	purpose	full	modifier: part ; head: subsidiary
part	subsidiary	purpose	mask_modifier	modifier: [MASK] ; head: subsidiary
part	subsidiary	purpose	mask_head	modifier: part ; head: [MASK]
consumer	taste	cause	full	modifier: consumer ; head: taste
consumer	taste	cause	mask_modifier	modifier: [MASK] ; head: taste
consumer	taste	cause	mask_head	modifier: consumer ; head: [MASK]
worker	exposure	cause	full	modifier: worker ; head: exposure
worker	exposure	cause	mask_modifier	modifier: [MASK] ; head: exposure
worker	exposure	cause	mask_head	modifier: worker ; head: [MASK]
photo	shoot	objective	full	modifier: photo ; head: shoot
photo	shoot	objective	mask_modifier	modifier: [MASK] ; head: shoot
photo	shoot	objective	mask_head	modifier: photo ; head: [MASK]
question	wording	objective	full	modifier: question ; head: wording
question	wording	objective	mask_modifier	modifier: [MASK] ; head: wording
question	wording	objective	mask_head	modifier: question ; head: [MASK]
price	discussion	objective	full	modifier: price ; head: discussion
price	discussion	objective	mask_modifier	modifier: [MASK] ; head: discussion
price	discussion	objective	mask_head	modifier: price ; head: [MASK]
risk	profile	objective	full	modifier: risk ; head: profile
risk	profile	objective	mask_modifier	modifier: [MASK] ; head: profile
risk	profile	objective	mask_head	modifier: risk ; head: [MASK]
batting	practice	objective	full	modifier: batting ; head: practice
batting	practice	objective	mask_modifier	modifier: [MASK] ; head: practice
batting	practice	objective	mask_head	modifier: batting ; head: [MASK]
series	leader	objective	full	modifier: series ; head: leader
series	leader	objective	mask_modifier	modifier: [MASK] ; head: leader
series	leader	objective	mask_head	modifier: series ; head: [MASK]
cut	tax	objective	full	modifier: cut ; head: tax
cut	tax	objective	mask_modifier	modifier: [MASK] ; head: tax
cut	tax	objective	mask_head	modifier: cut ; head: [MASK]
ticket	tax	objective	full	modifier: ticket ; head: tax
ticket	tax	objective	mask_modifier	modifier: [MASK] ; head: tax
ticket	tax	objective	mask_head	modifier: ticket ; head: [MASK]
transaction	tax	objective	full	modifier: transaction ; head: tax
transaction	tax	objective	mask_modifier	modifier: [MASK] ; head: tax
transaction	tax	objective	mask_head	modifier: transaction ; head: [MASK]
withholding	tax	objective	full	modifier: withholding ; head: tax
withholding	tax	objective	mask_modifier	modifier: [MASK] ; head: tax
withholding	tax	objective	mask_head	modifier: withholding ; head: [MASK]
gasoline	tax	objective	full	modifier: gasoline ; head: tax
gasoline	tax	objective	mask_modifier	modifier: [MASK] ; head: tax
gasoline	tax	objective	mask_head	modifier: gasoline ; head: [MASK]
corporation	tax	objective	full	modifier: corporation ; head: tax
corporation	tax	objective	mask_modifier	modifier: [MASK] ; head: tax
corporation	tax	objective	mask_head	modifier: corporation ; head: [MASK]
transfer	tax	objective	full	modifier: transfer ; head: tax
transfer	tax	objective	mask_modifier	modifier: [MASK] ; head: tax
transfer	tax	objective	mask_head	modifier: transfer ; head: [MASK]
energy	tax	objective	full	modifier: energy ; head: tax
energy	tax	objective	mask_modifier	modifier: [MASK] ; head: tax
energy	tax	objective	mask_head	modifier: energy ; head: [MASK]
cell	destruction	objective	full	modifier: cell ; head: destruction
cell	destruction	objective	mask_modifier	modifier: [MASK] ; head: destruction
cell	destruction	objective	mask_head	modifier: cell ; head: [MASK]
price	cut	objective	full	modifier: price ; head: cut
price	cut	objective	mask_modifier	modifier: [MASK] ; head: cut
price	cut	objective	mask_head	modifier: price ; head: [MASK]
cost	cut	objective	full	modifier: cost ; head: cut
cost	cut	objective	mask_modifier	modifier: [MASK] ; head: cut
cost	cut	objective	mask_head	modifier: cost ; head: [MASK]
wage	cut	objective	full	modifier: wage ; head: cut
wage	cut	objective	mask_modifier	modifier: [MASK] ; head: cut
wage	cut	objective	mask_head	modifier: wage ; head: [MASK]
budget	cut	objective	full	modifier: budget ; head: cut
budget	cut	objective	mask_modifier	modifier: [MASK] ; head: cut
budget	cut	objective	mask_head	modifier: budget ; head: [MASK]
cost	cutting	objective	full	modifier: cost ; head: cutting
cost	cutting	objective	mask_modifier	modifier: [MASK] ; head: cutting
cost	cutting	objective	mask_head	modifier: cost ; head: [MASK]
poverty	alleviation	objective	full	modifier: poverty ; head: alleviation
poverty	alleviation	objective	mask_modifier	modifier: [MASK] ; head: alleviation
poverty	alleviation	objective	mask_head	modifier: poverty ; head: [MASK]
member	expulsion	objective	full	modifier: member ; head: expulsion
member	expulsion	objective	mask_modifier	modifier: [MASK] ; head: expulsion
member	expulsion	objective	mask_head	modifier: member ; head: [MASK]
market	change	objective	full	modifier: market ; head: change
market	change	objective	mask_modifier	modifier: [MASK] ; head: change
market	change	objective	mask_head	modifier: market ; head: [MASK]
price	change	objective	full	modifier: price ; head: change
price	change	objective	mask_modifier	modifier: [MASK] ; head: change
price	change	objective	mask_head	modifier: price ; head: [MASK]
zoning	change	objective	full	modifier: zoning ; head: change
zoning	change	objective	mask_modifier	modifier: [MASK] ; head: change
zoning	change	objective	mask_head	modifier: zoning ; head: [MASK]
budget	change	objective	full	modifier: budget ; head: change
budget	change	objective	mask_modifier	modifier: [MASK] ; head: change
budget	change	objective	mask_head	modifier: budget ; head: [MASK]
career	change	objective	full	modifier: career ; head: change
career	change	objective	mask_modifier	modifier: [MASK] ; head: change
career	change	objective	mask_head	modifier: career ; head: [MASK]
charter	change	objective	full	modifier: charter ; head: change
