n1	n2	label	setting	compound_text
golf	resort	purpose	mask_head	modifier: golf ; head: [MASK]
bacillus	subtilis	other	full	modifier: bacillus ; head: subtilis
bacillus	subtilis	other	mask_modifier	modifier: [MASK] ; head: subtilis
bacillus	subtilis	other	mask_head	modifier: bacillus ; head: [MASK]
ambulance	chaser	other	full	modifier: ambulance ; head: chaser
ambulance	chaser	other	mask_modifier	modifier: [MASK] ; head: chaser
ambulance	chaser	other	mask_head	modifier: ambulance ; head: [MASK]
tar	ball	other	full	modifier: tar ; head: ball
tar	ball	other	mask_modifier	modifier: [MASK] ; head: ball
tar	ball	other	mask_head	modifier: tar ; head: [MASK]
vaccine	damage	causal	full	modifier: vaccine ; head: damage
vaccine	damage	causal	mask_modifier	modifier: [MASK] ; head: damage
vaccine	damage	causal	mask_head	modifier: vaccine ; head: [MASK]
appeal	board	purpose	full	modifier: appeal ; head: board
appeal	board	purpose	mask_modifier	modifier: [MASK] ; head: board
appeal	board	purpose	mask_head	modifier: appeal ; head: [MASK]
currency	board	purpose	full	modifier: currency ; head: board
currency	board	purpose	mask_modifier	modifier: [MASK] ; head: board
currency	board	purpose	mask_head	modifier: currency ; head: [MASK]
relations	department	purpose	full	modifier: relations ; head: department
relations	department	purpose	mask_modifier	modifier: [MASK] ; head: department
relations	department	purpose	mask_head	modifier: relations ; head: [MASK]
equity	department	purpose	full	modifier: equity ; head: department
equity	department	purpose	mask_modifier	modifier: [MASK] ; head: department
equity	department	purpose	mask_head	modifier: equity ; head: [MASK]
statistic	department	purpose	full	modifier: statistic ; head: department
statistic	department	purpose	mask_modifier	modifier: [MASK] ; head: department
statistic	department	purpose	mask_head	modifier: statistic ; head: [MASK]
trust	department	purpose	full	modifier: trust ; head: department
trust	department	purpose	mask_modifier	modifier: [MASK] ; head: department
trust	department	purpose	mask_head	modifier: trust ; head: [MASK]
murder	threat	topical	full	modifier: murder ; head: threat
murder	threat	topical	mask_modifier	modifier: [MASK] ; head: threat
murder	threat	topical	mask_head	modifier: murder ; head: [MASK]
dance	studio	purpose	full	modifier: dance ; head: studio
dance	studio	purpose	mask_modifier	modifier: [MASK] ; head: studio
dance	studio	purpose	mask_head	modifier: dance ; head: [MASK]
production	capability	purpose	full	modifier: production ; head: capability
production	capability	purpose	mask_modifier	modifier: [MASK] ; head: capability
production	capability	purpose	mask_head	modifier: production ; head: [MASK]
product	concern	topical	full	modifier: product ; head: concern
product	concern	topical	mask_modifier	modifier: [MASK] ; head: concern
product	concern	topical	mask_head	modifier: product ; head: [MASK]
alcohol	program	purpose	full	modifier: alcohol ; head: program
alcohol	program	purpose	mask_modifier	modifier: [MASK] ; head: program
alcohol	program	purpose	mask_head	modifier: alcohol ; head: [MASK]
flu	vaccine	purpose	full	modifier: flu ; head: vaccine
flu	vaccine	purpose	mask_modifier	modifier: [MASK] ; head: vaccine
flu	vaccine	purpose	mask_head	modifier: flu ; head: [MASK]
flu	shot	purpose	full	modifier: flu ; head: shot
flu	shot	purpose	mask_modifier	modifier: [MASK] ; head: shot
flu	shot	purpose	mask_head	modifier: flu ; head: [MASK]
flood	peak	complement	full	modifier: flood ; head: peak
flood	peak	complement	mask_modifier	modifier: [MASK] ; head: peak
flood	peak	complement	mask_head	modifier: flood ; head: [MASK]
job	category	complement	full	modifier: job ; head: category
job	category	complement	mask_modifier	modifier: [MASK] ; head: category
job	category	complement	mask_head	modifier: job ; head: [MASK]
marketing	alliance	topical	full	modifier: marketing ; head: alliance
marketing	alliance	topical	mask_modifier	modifier: [MASK] ; head: alliance
marketing	alliance	topical	mask_head	modifier: marketing ; head: [MASK]
winery	assets	owner_emp_use	full	modifier: winery ; head: assets
winery	assets	owner_emp_use	mask_modifier	modifier: [MASK] ; head: assets
winery	assets	owner_emp_use	mask_head	modifier: winery ; head: [MASK]
mob	loot	owner_emp_use	full	modifier: mob ; head: loot
mob	loot	owner_emp_use	mask_modifier	modifier: [MASK] ; head: loot
mob	loot	owner_emp_use	mask_head	modifier: mob ; head: [MASK]
stock fund	asset	owner_emp_use	full	modifier: stock fund ; head: asset
stock fund	asset	owner_emp_use	mask_modifier	modifier: [MASK] ; head: asset
stock fund	asset	owner_emp_use	mask_head	modifier: stock fund ; head: [MASK]
working girl	mink	owner_emp_use	full	modifier: working girl ; head: mink
working girl	mink	owner_emp_use	mask_modifier	modifier: [MASK] ; head: mink
working girl	mink	owner_emp_use	mask_head	modifier: working girl ; head: [MASK]
business	asset	owner_emp_use	full	modifier: business ; head: asset
business	asset	owner_emp_use	mask_modifier	modifier: [MASK] ; head: asset
business	asset	owner_emp_use	mask_head	modifier: business ; head: [MASK]
industry	product	owner_emp_use	full	modifier: industry ; head: product
industry	product	owner_emp_use	mask_modifier	modifier: [MASK] ; head: product
industry	product	owner_emp_use	mask_head	modifier: industry ; head: [MASK]
shareholder	equity	owner_emp_use	full	modifier: shareholder ; head: equity
shareholder	equity	owner_emp_use	mask_modifier	modifier: [MASK] ; head: equity
shareholder	equity	owner_emp_use	mask_head	modifier: shareholder ; head: [MASK]
stockholder	equity	owner_emp_use	full	modifier: stockholder ; head: equity
stockholder	equity	owner_emp_use	mask_modifier	modifier: [MASK] ; head: equity
stockholder	equity	owner_emp_use	mask_head	modifier: stockholder ; head: [MASK]
athletics	competition	attribute	full	modifier: athletics ; head: competition
athletics	competition	attribute	mask_modifier	modifier: [MASK] ; head: competition
athletics	competition	attribute	mask_head	modifier: athletics ; head: [MASK]
gymnastics	competition	attribute	full	modifier: gymnastics ; head: competition
gymnastics	competition	attribute	mask_modifier	modifier: [MASK] ; head: competition
gymnastics	competition	attribute	mask_head	modifier: gymnastics ; head: [MASK]
sport	competition	attribute	full	modifier: sport ; head: competition
sport	competition	attribute	mask_modifier	modifier: [MASK] ; head: competition
sport	competition	attribute	mask_head	modifier: sport ; head: [MASK]
sport	game	attribute	full	modifier: sport ; head: game
sport	game	attribute	mask_modifier	modifier: [MASK] ; head: game
sport	game	attribute	mask_head	modifier: sport ; head: [MASK]
broadcasting	concern	other	full	modifier: broadcasting ; head: concern
broadcasting	concern	other	mask_modifier	modifier: [MASK] ; head: concern
broadcasting	concern	other	mask_head	modifier: broadcasting ; head: [MASK]
marketing	concern	other	full	modifier: marketing ; head: concern
marketing	concern	other	mask_modifier	modifier: [MASK] ; head: concern
marketing	concern	other	mask_head	modifier: marketing ; head: [MASK]
shipping	concern	other	full	modifier: shipping ; head: concern
shipping	concern	other	mask_modifier	modifier: [MASK] ; head: concern
shipping	concern	other	mask_head	modifier: shipping ; head: [MASK]
retailing	concern	other	full	modifier: retailing ; head: concern
retailing	concern	other	mask_modifier	modifier: [MASK] ; head: concern
retailing	concern	other	mask_head	modifier: retailing ; head: [MASK]
development	concern	other	full	modifier: development ; head: concern
development	concern	other	mask_modifier	modifier: [MASK] ; head: concern
development	concern	other	mask_head	modifier: development ; head: [MASK]
currency	concern	other	full	modifier: currency ; head: concern
currency	concern	other	mask_modifier	modifier: [MASK] ; head: concern
currency	concern	other	mask_head	modifier: currency ; head: [MASK]
technology	concern	other	full	modifier: technology ; head: concern
technology	concern	other	mask_modifier	modifier: [MASK] ; head: concern
technology	concern	other	mask_head	modifier: technology ; head: [MASK]
production	concern	other	full	modifier: production ; head: concern
production	concern	other	mask_modifier	modifier: [MASK] ; head: concern
production	concern	other	mask_head	modifier: production ; head: [MASK]
export	revenue	causal	full	modifier: export ; head: revenue
export	revenue	causal	mask_modifier	modifier: [MASK] ; head: revenue
export	revenue	causal	mask_head	modifier: export ; head: [MASK]
membership	revenue	causal	full	modifier: membership ; head: revenue
membership	revenue	causal	mask_modifier	modifier: [MASK] ; head: revenue
membership	revenue	causal	mask_head	modifier: membership ; head: [MASK]
penalty	revenue	causal	full	modifier: penalty ; head: revenue
penalty	revenue	causal	mask_modifier	modifier: [MASK] ; head: revenue
penalty	revenue	causal	mask_head	modifier: penalty ; head: [MASK]
tourist	revenue	causal	full	modifier: tourist ; head: revenue
tourist	revenue	causal	mask_modifier	modifier: [MASK] ; head: revenue
tourist	revenue	causal	mask_head	modifier: tourist ; head: [MASK]
equity	income	causal	full	modifier: equity ; head: income
equity	income	causal	mask_modifier	modifier: [MASK] ; head: income
equity	income	causal	mask_head	modifier: equity ; head: [MASK]
export	income	causal	full	modifier: export ; head: income
export	income	causal	mask_modifier	modifier: [MASK] ; head: income
export	income	causal	mask_head	modifier: export ; head: [MASK]
royalty	income	causal	full	modifier: royalty ; head: income
royalty	income	causal	mask_modifier	modifier: [MASK] ; head: income
royalty	income	causal	mask_head	modifier: royalty ; head: [MASK]
trust	income	causal	full	modifier: trust ; head: income
trust	income	causal	mask_modifier	modifier: [MASK] ; head: income
trust	income	causal	mask_head	modifier: trust ; head: [MASK]
currency	loss	causal	full	modifier: currency ; head: loss
currency	loss	causal	mask_modifier	modifier: [MASK] ; head: loss
currency	loss	causal	mask_head	modifier: currency ; head: [MASK]
chemical	margin	causal	full	modifier: chemical ; head: margin
chemical	margin	causal	mask_modifier	modifier: [MASK] ; head: margin
chemical	margin	causal	mask_head	modifier: chemical ; head: [MASK]
tourist	tour	owner_emp_use	full	modifier: tourist ; head: tour
tourist	tour	owner_emp_use	mask_modifier	modifier: [MASK] ; head: tour
tourist	tour	owner_emp_use	mask_head	modifier: tourist ; head: [MASK]
tourist	industry	owner_emp_use	full	modifier: tourist ; head: industry
tourist	industry	owner_emp_use	mask_modifier	modifier: [MASK] ; head: industry
tourist	industry	owner_emp_use	mask_head	modifier: tourist ; head: [MASK]
capital	asset	attribute	full	modifier: capital ; head: asset
capital	asset	attribute	mask_modifier	modifier: [MASK] ; head: asset
capital	asset	attribute	mask_head	modifier: capital ; head: [MASK]
currency	asset	attribute	full	modifier: currency ; head: asset
currency	asset	attribute	mask_modifier	modifier: [MASK] ; head: asset
currency	asset	attribute	mask_head	modifier: currency ; head: [MASK]
ferry	boat	attribute	full	modifier: ferry ; head: boat
ferry	boat	attribute	mask_modifier	modifier: [MASK] ; head: boat
ferry	boat	attribute	mask_head	modifier: ferry ; head: [MASK]
embassy	building	attribute	full	modifier: embassy ; head: building
embassy	building	attribute	mask_modifier	modifier: [MASK] ; head: building
embassy	building	attribute	mask_head	modifier: embassy ; head: [MASK]
factory	building	attribute	full	modifier: factory ; head: building
factory	building	attribute	mask_modifier	modifier: [MASK] ; head: building
factory	building	attribute	mask_head	modifier: factory ; head: [MASK]
feta	cheese	attribute	full	modifier: feta ; head: cheese
feta	cheese	attribute	mask_modifier	modifier: [MASK] ; head: cheese
feta	cheese	attribute	mask_head	modifier: feta ; head: [MASK]
boa	constrictor	attribute	full	modifier: boa ; head: constrictor
boa	constrictor	attribute	mask_modifier	modifier: [MASK] ; head: constrictor
boa	constrictor	attribute	mask_head	modifier: boa ; head: [MASK]
paper	form	attribute	full	modifier: paper ; head: form
paper	form	attribute	mask_modifier	modifier: [MASK] ; head: form
paper	form	attribute	mask_head	modifier: paper ; head: [MASK]
laser	technology	attribute	full	modifier: laser ; head: technology
laser	technology	attribute	mask_modifier	modifier: [MASK] ; head: technology
laser	technology	attribute	mask_head	modifier: laser ; head: [MASK]
cypress	tree	attribute	full	modifier: cypress ; head: tree
cypress	tree	attribute	mask_modifier	modifier: [MASK] ; head: tree
cypress	tree	attribute	mask_head	modifier: cypress ; head: [MASK]
fir	tree	attribute	full	modifier: fir ; head: tree
fir	tree	attribute	mask_modifier	modifier: [MASK] ; head: tree
fir	tree	attribute	mask_head	modifier: fir ; head: [MASK]
plant	tree	attribute	full	modifier: plant ; head: tree
plant	tree	attribute	mask_modifier	modifier: [MASK] ; head: tree
plant	tree	attribute	mask_head	modifier: plant ; head: [MASK]
oak	tree	attribute	full	modifier: oak ; head: tree
oak	tree	attribute	mask_modifier	modifier: [MASK] ; head: tree
oak	tree	attribute	mask_head	modifier: oak ; head: [MASK]
control	product	purpose	full	modifier: control ; head: product
control	product	purpose	mask_modifier	modifier: [MASK] ; head: product
control	product	purpose	mask_head	modifier: control ; head: [MASK]
quality	defender	other	full	modifier: quality ; head: defender
quality	defender	other	mask_modifier	modifier: [MASK] ; head: defender
quality	defender	other	mask_head	modifier: quality ; head: [MASK]
quality	equity	other	full	modifier: quality ; head: equity
quality	equity	other	mask_modifier	modifier: [MASK] ; head: equity
quality	equity	other	mask_head	modifier: quality ; head: [MASK]
quality	form	other	full	modifier: quality ; head: form
quality	form	other	mask_modifier	modifier: [MASK] ; head: form
quality	form	other	mask_head	modifier: quality ; head: [MASK]
quality	major	other	full	modifier: quality ; head: major
quality	major	other	mask_modifier	modifier: [MASK] ; head: major
quality	major	other	mask_head	modifier: quality ; head: [MASK]
grade	wool	other	full	modifier: grade ; head: wool
grade	wool	other	mask_modifier	modifier: [MASK] ; head: wool
grade	wool	other	mask_head	modifier: grade ; head: [MASK]
density	barite	other	full	modifier: density ; head: barite
density	barite	other	mask_modifier	modifier: [MASK] ; head: barite
density	barite	other	mask_head	modifier: density ; head: [MASK]
density	plastic	other	full	modifier: density ; head: plastic
density	plastic	other	mask_modifier	modifier: [MASK] ; head: plastic
density	plastic	other	mask_head	modifier: density ; head: [MASK]
density	township	other	full	modifier: density ; head: township
density	township	other	mask_modifier	modifier: [MASK] ; head: township
density	township	other	mask_head	modifier: density ; head: [MASK]
quality	head	other	full	modifier: quality ; head: head
quality	head	other	mask_modifier	modifier: [MASK] ; head: head
quality	head	other	mask_head	modifier: quality ; head: [MASK]
density	downtown	other	full	modifier: density ; head: downtown
density	downtown	other	mask_modifier	modifier: [MASK] ; head: downtown
density	downtown	other	mask_head	modifier: density ; head: [MASK]
density	rubber	other	full	modifier: density ; head: rubber
density	rubber	other	mask_modifier	modifier: [MASK] ; head: rubber
density	rubber	other	mask_head	modifier: density ; head: [MASK]
alliance	anger	cause	full	modifier: alliance ; head: anger
alliance	anger	cause	mask_modifier	modifier: [MASK] ; head: anger
alliance	anger	cause	mask_head	modifier: alliance ; head: [MASK]
whaler	anger	cause	full	modifier: whaler ; head: anger
whaler	anger	cause	mask_modifier	modifier: [MASK] ; head: anger
whaler	anger	cause	mask_head	modifier: whaler ; head: [MASK]
peasant	anger	cause	full	modifier: peasant ; head: anger
peasant	anger	cause	mask_modifier	modifier: [MASK] ; head: anger
peasant	anger	cause	mask_head	modifier: peasant ; head: [MASK]
costume	jewelry	loc_part_whole	full	modifier: costume ; head: jewelry
costume	jewelry	loc_part_whole	mask_modifier	modifier: [MASK] ; head: jewelry
costume	jewelry	loc_part_whole	mask_head	modifier: costume ; head: [MASK]
roster	spot	loc_part_whole	full	modifier: roster ; head: spot
roster	spot	loc_part_whole	mask_modifier	modifier: [MASK] ; head: spot
roster	spot	loc_part_whole	mask_head	modifier: roster ; head: [MASK]
ambulance	crew	loc_part_whole	full	modifier: ambulance ; head: crew
ambulance	crew	loc_part_whole	mask_modifier	modifier: [MASK] ; head: crew
ambulance	crew	loc_part_whole	mask_head	modifier: ambulance ; head: [MASK]
helicopter	crew	loc_part_whole	full	modifier: helicopter ; head: crew
helicopter	crew	loc_part_whole	mask_modifier	modifier: [MASK] ; head: crew
helicopter	crew	loc_part_whole	mask_head	modifier: helicopter ; head: [MASK]
game	time	time	full	modifier: game ; head: time
game	time	time	mask_modifier	modifier: [MASK] ; head: time
game	time	time	mask_head	modifier: game ; head: [MASK]
jail	time	time	full	modifier: jail ; head: time
jail	time	time	mask_modifier	modifier: [MASK] ; head: time
jail	time	time	mask_head	modifier: jail ; head: [MASK]
production	time	time	full	modifier: production ; head: time
production	time	time	mask_modifier	modifier: [MASK] ; head: time
production	time	time	mask_head	modifier: production ; head: [MASK]
travel	time	time	full	modifier: travel ; head: time
travel	time	time	mask_modifier	modifier: [MASK] ; head: time
travel	time	time	mask_head	modifier: travel ; head: [MASK]
dinner	time	time	full	modifier: dinner ; head: time
dinner	time	time	mask_modifier	modifier: [MASK] ; head: time
dinner	time	time	mask_head	modifier: dinner ; head: [MASK]
playing	time	time	full	modifier: playing ; head: time
playing	time	time	mask_modifier	modifier: [MASK] ; head: time
playing	time	time	mask_head	modifier: playing ; head: [MASK]
factory	shipment	other	full	modifier: factory ; head: shipment
factory	shipment	other	mask_modifier	modifier: [MASK] ; head: shipment
factory	shipment	other	mask_head	modifier: factory ; head: [MASK]
meter	medalist	other	full	modifier: meter ; head: medalist
meter	medalist	other	mask_modifier	modifier: [MASK] ; head: medalist
meter	medalist	other	mask_head	modifier: meter ; head: [MASK]
genocide	suspect	other	full	modifier: genocide ; head: suspect
genocide	suspect	other	mask_modifier	modifier: [MASK] ; head: suspect
genocide	suspect	other	mask_head	modifier: genocide ; head: [MASK]
fluctuation	band	complement	full	modifier: fluctuation ; head: band
fluctuation	band	complement	mask_modifier	modifier: [MASK] ; head: band
fluctuation	band	complement	mask_head	modifier: fluctuation ; head: [MASK]
bus	tour	causal	full	modifier: bus ; head: tour
bus	tour	causal	mask_modifier	modifier: [MASK] ; head: tour
bus	tour	causal	mask_head	modifier: bus ; head: [MASK]
helicopter	tour	causal	full	modifier: helicopter ; head: tour
helicopter	tour	causal	mask_modifier	modifier: [MASK] ; head: tour
helicopter	tour	causal	mask_head	modifier: helicopter ; head: [MASK]
printing	plant	purpose	full	modifier: printing ; head: plant
printing	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
printing	plant	purpose	mask_head	modifier: printing ; head: [MASK]
production	plant	purpose	full	modifier: production ; head: plant
production	plant	purpose	mask_modifier	modifier: [MASK] ; head: plant
production	plant	purpose	mask_head	modifier: production ; head: [MASK]
production	studio	purpose	full	modifier: production ; head: studio
production	studio	purpose	mask_modifier	modifier: [MASK] ; head: studio
production	studio	purpose	mask_head	modifier: production ; head: [MASK]
chief	general	attribute	full	modifier: chief ; head: general
chief	general	attribute	mask_modifier	modifier: [MASK] ; head: general
chief	general	attribute	mask_head	modifier: chief ; head: [MASK]
chief	deputy	attribute	full	modifier: chief ; head: deputy
chief	deputy	attribute	mask_modifier	modifier: [MASK] ; head: deputy
chief	deputy	attribute	mask_head	modifier: chief ; head: [MASK]
chief	caretaker	attribute	full	modifier: chief ; head: caretaker
chief	caretaker	attribute	mask_modifier	modifier: [MASK] ; head: caretaker
chief	caretaker	attribute	mask_head	modifier: chief ; head: [MASK]
chief	organizer	attribute	full	modifier: chief ; head: organizer
chief	organizer	attribute	mask_modifier	modifier: [MASK] ; head: organizer
chief	organizer	attribute	mask_head	modifier: chief ; head: [MASK]
chief	torturer	attribute	full	modifier: chief ; head: torturer
chief	torturer	attribute	mask_modifier	modifier: [MASK] ; head: torturer
chief	torturer	attribute	mask_head	modifier: chief ; head: [MASK]
core	audience	attribute	full	modifier: core ; head: audience
core	audience	attribute	mask_modifier	modifier: [MASK] ; head: audience
core	audience	attribute	mask_head	modifier: core ; head: [MASK]
core	belief	attribute	full	modifier: core ; head: belief
core	belief	attribute	mask_modifier	modifier: [MASK] ; head: belief
core	belief	attribute	mask_head	modifier: core ; head: [MASK]
core	capital	attribute	full	modifier: core ; head: capital
core	capital	attribute	mask_modifier	modifier: [MASK] ; head: capital
core	capital	attribute	mask_head	modifier: core ; head: [MASK]
core	curriculum	attribute	full	modifier: core ; head: curriculum
core	curriculum	attribute	mask_modifier	modifier: [MASK] ; head: curriculum
core	curriculum	attribute	mask_head	modifier: core ; head: [MASK]
core	holding	attribute	full	modifier: core ; head: holding
core	holding	attribute	mask_modifier	modifier: [MASK] ; head: holding
core	holding	attribute	mask_head	modifier: core ; head: [MASK]
core	product	attribute	full	modifier: core ; head: product
core	product	attribute	mask_modifier	modifier: [MASK] ; head: product
core	product	attribute	mask_head	modifier: core ; head: [MASK]
core	sample	attribute	full	modifier: core ; head: sample
core	sample	attribute	mask_modifier	modifier: [MASK] ; head: sample
core	sample	attribute	mask_head	modifier: core ; head: [MASK]
core	shareholder	attribute	full	modifier: core ; head: shareholder
core	shareholder	attribute	mask_modifier	modifier: [MASK] ; head: shareholder
core	shareholder	attribute	mask_head	modifier: core ; head: [MASK]
core	supporter	attribute	full	modifier: core ; head: supporter
core	supporter	attribute	mask_modifier	modifier: [MASK] ; head: supporter
core	supporter	attribute	mask_head	modifier: core ; head: [MASK]
core	technology	attribute	full	modifier: core ; head: technology
core	technology	attribute	mask_modifier	modifier: [MASK] ; head: technology
core	technology	attribute	mask_head	modifier: core ; head: [MASK]
core	document	attribute	full	modifier: core ; head: document
core	document	attribute	mask_modifier	modifier: [MASK] ; head: document
core	document	attribute	mask_head	modifier: core ; head: [MASK]
core	exhibit	attribute	full	modifier: core ; head: exhibit
core	exhibit	attribute	mask_modifier	modifier: [MASK] ; head: exhibit
core	exhibit	attribute	mask_head	modifier: core ; head: [MASK]
core	revenue	attribute	full	modifier: core ; head: revenue
core	revenue	attribute	mask_modifier	modifier: [MASK] ; head: revenue
core	revenue	attribute	mask_head	modifier: core ; head: [MASK]
core	force	attribute	full	modifier: core ; head: force
core	force	attribute	mask_modifier	modifier: [MASK] ; head: force
core	force	attribute	mask_head	modifier: core ; head: [MASK]
core	drilling	attribute	full	modifier: core ; head: drilling
core	drilling	attribute	mask_modifier	modifier: [MASK] ; head: drilling
core	drilling	attribute	mask_head	modifier: core ; head: [MASK]
core	commitment	attribute	full	modifier: core ; head: commitment
core	commitment	attribute	mask_modifier	modifier: [MASK] ; head: commitment
core	commitment	attribute	mask_head	modifier: core ; head: [MASK]
core	liberal	attribute	full	modifier: core ; head: liberal
core	liberal	attribute	mask_modifier	modifier: [MASK] ; head: liberal
core	liberal	attribute	mask_head	modifier: core ; head: [MASK]
core	shooting	attribute	full	modifier: core ; head: shooting
core	shooting	attribute	mask_modifier	modifier: [MASK] ; head: shooting
core	shooting	attribute	mask_head	modifier: core ; head: [MASK]
core	movement	attribute	full	modifier: core ; head: movement
core	movement	attribute	mask_modifier	modifier: [MASK] ; head: movement
core	movement	attribute	mask_head	modifier: core ; head: [MASK]
core	opponent	attribute	full	modifier: core ; head: opponent
core	opponent	attribute	mask_modifier	modifier: [MASK] ; head: opponent
core	opponent	attribute	mask_head	modifier: core ; head: [MASK]
core	toy	attribute	full	modifier: core ; head: toy
core	toy	attribute	mask_modifier	modifier: [MASK] ; head: toy
core	toy	attribute	mask_head	modifier: core ; head: [MASK]
core	department	attribute	full	modifier: core ; head: department
core	department	attribute	mask_modifier	modifier: [MASK] ; head: department
core	department	attribute	mask_head	modifier: core ; head: [MASK]
core	pro	attribute	full	modifier: core ; head: pro
core	pro	attribute	mask_modifier	modifier: [MASK] ; head: pro
core	pro	attribute	mask_head	modifier: core ; head: [MASK]
core	rot	attribute	full	modifier: core ; head: rot
core	rot	attribute	mask_modifier	modifier: [MASK] ; head: rot
core	rot	attribute	mask_head	modifier: core ; head: [MASK]
core	innocence	attribute	full	modifier: core ; head: innocence
core	innocence	attribute	mask_modifier	modifier: [MASK] ; head: innocence
core	innocence	attribute	mask_head	modifier: core ; head: [MASK]
core	job	attribute	full	modifier: core ; head: job
core	job	attribute	mask_modifier	modifier: [MASK] ; head: job
core	job	attribute	mask_head	modifier: core ; head: [MASK]
core	complaint	attribute	full	modifier: core ; head: complaint
core	complaint	attribute	mask_modifier	modifier: [MASK] ; head: complaint
core	complaint	attribute	mask_head	modifier: core ; head: [MASK]
core	sampling	attribute	full	modifier: core ; head: sampling
core	sampling	attribute	mask_modifier	modifier: [MASK] ; head: sampling
core	sampling	attribute	mask_head	modifier: core ; head: [MASK]
core	margin	attribute	full	modifier: core ; head: margin
core	margin	attribute	mask_modifier	modifier: [MASK] ; head: margin
core	margin	attribute	mask_head	modifier: core ; head: [MASK]
core	alarmist	attribute	full	modifier: core ; head: alarmist
core	alarmist	attribute	mask_modifier	modifier: [MASK] ; head: alarmist
core	alarmist	attribute	mask_head	modifier: core ; head: [MASK]
core	meaning	attribute	full	modifier: core ; head: meaning
core	meaning	attribute	mask_modifier	modifier: [MASK] ; head: meaning
core	meaning	attribute	mask_head	modifier: core ; head: [MASK]
core	personnel	attribute	full	modifier: core ; head: personnel
core	personnel	attribute	mask_modifier	modifier: [MASK] ; head: personnel
core	personnel	attribute	mask_head	modifier: core ; head: [MASK]
core	lover	attribute	full	modifier: core ; head: lover
core	lover	attribute	mask_modifier	modifier: [MASK] ; head: lover
core	lover	attribute	mask_head	modifier: core ; head: [MASK]
core	benefit	attribute	full	modifier: core ; head: benefit
core	benefit	attribute	mask_modifier	modifier: [MASK] ; head: benefit
core	benefit	attribute	mask_head	modifier: core ; head: [MASK]
core	expert	attribute	full	modifier: core ; head: expert
core	expert	attribute	mask_modifier	modifier: [MASK] ; head: expert
core	expert	attribute	mask_head	modifier: core ; head: [MASK]
core	cartel	attribute	full	modifier: core ; head: cartel
core	cartel	attribute	mask_modifier	modifier: [MASK] ; head: cartel
core	cartel	attribute	mask_head	modifier: core ; head: [MASK]
core	prisoner	attribute	full	modifier: core ; head: prisoner
core	prisoner	attribute	mask_modifier	modifier: [MASK] ; head: prisoner
core	prisoner	attribute	mask_head	modifier: core ; head: [MASK]
core	soldier	attribute	full	modifier: core ; head: soldier
core	soldier	attribute	mask_modifier	modifier: [MASK] ; head: soldier
core	soldier	attribute	mask_head	modifier: core ; head: [MASK]
core	erotica	attribute	full	modifier: core ; head: erotica
core	erotica	attribute	mask_modifier	modifier: [MASK] ; head: erotica
core	erotica	attribute	mask_head	modifier: core ; head: [MASK]
core	golfer	attribute	full	modifier: core ; head: golfer
core	golfer	attribute	mask_modifier	modifier: [MASK] ; head: golfer
core	golfer	attribute	mask_head	modifier: core ; head: [MASK]
core	attribute	attribute	full	modifier: core ; head: attribute
core	attribute	attribute	mask_modifier	modifier: [MASK] ; head: attribute
core	attribute	attribute	mask_head	modifier: core ; head: [MASK]
core	gaming	attribute	full	modifier: core ; head: gaming
core	gaming	attribute	mask_modifier	modifier: [MASK] ; head: gaming
core	gaming	attribute	mask_head	modifier: core ; head: [MASK]
business	affair	topical	full	modifier: business ; head: affair
business	affair	topical	mask_modifier	modifier: [MASK] ; head: affair
business	affair	topical	mask_head	modifier: business ; head: [MASK]
warning	bell	purpose	full	modifier: warning ; head: bell
warning	bell	purpose	mask_modifier	modifier: [MASK] ; head: bell
warning	bell	purpose	mask_head	modifier: warning ; head: [MASK]
enforcement	action	purpose	full	modifier: enforcement ; head: action
enforcement	action	purpose	mask_modifier	modifier: [MASK] ; head: action
enforcement	action	purpose	mask_head	modifier: enforcement ; head: [MASK]
playing	card	purpose	full	modifier: playing ; head: card
playing	card	purpose	mask_modifier	modifier: [MASK] ; head: card
playing	card	purpose	mask_head	modifier: playing ; head: [MASK]
divorce	paper	purpose	full	modifier: divorce ; head: paper
divorce	paper	purpose	mask_modifier	modifier: [MASK] ; head: paper
divorce	paper	purpose	mask_head	modifier: divorce ; head: [MASK]
drilling	pipe	purpose	full	modifier: drilling ; head: pipe
drilling	pipe	purpose	mask_modifier	modifier: [MASK] ; head: pipe
drilling	pipe	purpose	mask_head	modifier: drilling ; head: [MASK]
bathing	suit	purpose	full	modifier: bathing ; head: suit
bathing	suit	purpose	mask_modifier	modifier: [MASK] ; head: suit
bathing	suit	purpose	mask_head	modifier: bathing ; head: [MASK]
jogging	suit	purpose	full	modifier: jogging ; head: suit
jogging	suit	purpose	mask_modifier	modifier: [MASK] ; head: suit
jogging	suit	purpose	mask_head	modifier: jogging ; head: [MASK]
building	product	purpose	full	modifier: building ; head: product
building	product	purpose	mask_modifier	modifier: [MASK] ; head: product
building	product	purpose	mask_head	modifier: building ; head: [MASK]
improvement	product	purpose	full	modifier: improvement ; head: product
improvement	product	purpose	mask_modifier	modifier: [MASK] ; head: product
improvement	product	purpose	mask_head	modifier: improvement ; head: [MASK]
production	technology	purpose	full	modifier: production ; head: technology
production	technology	purpose	mask_modifier	modifier: [MASK] ; head: technology
production	technology	purpose	mask_head	modifier: production ; head: [MASK]
